trade_date,benchmark_symbol,open,high,low,close,volume,amount,provider_id,provider_mode,source_bundle_id,ingest_ts,schema_version,data_quality_flags
2023-02-02,000300,4207.41,4207.41,4170.56,4181.15,133823736.0,262497434837.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-03,000300,4162.03,4162.03,4103.17,4141.63,117041221.0,226914770043.9,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-06,000300,4103.83,4105.94,4065.22,4086.88,110192717.0,226345113968.7,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-07,000300,4098.31,4107.34,4077.96,4094.23,91360072.0,183537351577.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-08,000300,4099.86,4111.47,4072.65,4076.14,84786099.0,170591751817.3,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-09,000300,4067.56,4130.86,4064.75,4130.86,102289961.0,211722604859.2,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-10,000300,4124.1,4125.29,4092.35,4106.31,96716733.0,195348320573.4,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-13,000300,4098.88,4146.45,4092.27,4143.57,128892577.0,251990181553.9,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-14,000300,4151.25,4152.05,4125.26,4145.29,102499890.0,204915435749.9,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-15,000300,4146.85,4153.72,4115.97,4123.69,121664508.0,219855528966.4,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-16,000300,4125.41,4167.9,4068.86,4093.49,159310585.0,281315625588.6,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-17,000300,4086.22,4104.64,4032.93,4034.51,116142589.0,225737746955.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-20,000300,4039.96,4134.86,4035.48,4133.49,161794481.0,280122962150.4,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-21,000300,4130.06,4151.8,4116.27,4144.35,145776173.0,249674201048.2,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-22,000300,4118.97,4134.88,4101.86,4106.95,104290295.0,191586158991.2,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-23,000300,4106.21,4132.39,4088.21,4103.65,103564906.0,197193582430.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-24,000300,4100.99,4102.61,4048.24,4061.05,100989425.0,191210465053.2,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-27,000300,4040.46,4067.03,4034.52,4043.84,93787630.0,187959491145.3,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-28,000300,4058.13,4074.26,4026.45,4069.46,110323591.0,198799712379.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-01,000300,4068.73,4135.48,4061.22,4126.94,156015794.0,255374791015.7,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-02,000300,4119.99,4137.25,4113.83,4117.74,148217637.0,235953764969.5,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-03,000300,4126.02,4135.21,4100.38,4130.55,160331741.0,226914545628.4,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-06,000300,4131.15,4132.84,4088.45,4109.01,162971807.0,283079861971.5,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-07,000300,4103.64,4124.96,4046.57,4048.85,195912068.0,272491994009.2,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-08,000300,4030.74,4037.29,4011.52,4034.11,117936493.0,191659655190.9,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-09,000300,4035.84,4043.85,4000.89,4019.85,116539629.0,201737990686.8,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-10,000300,3991.8,4004.36,3966.43,3967.14,123855409.0,218286956131.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-13,000300,3962.64,4008.69,3962.64,4008.69,143561370.0,242865516757.6,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-14,000300,3999.88,4001.94,3946.94,3984.7,150544174.0,267224848810.5,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-15,000300,4011.84,4018.75,3986.9,3986.9,142026007.0,232101093978.6,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-16,000300,3958.2,3981.32,3936.48,3939.15,152515644.0,246264286428.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-17,000300,3971.16,4004.22,3945.25,3958.82,177433818.0,305541015556.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-20,000300,3962.66,3979.55,3935.02,3939.08,205264970.0,319760032638.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-21,000300,3948.16,3982.7,3948.16,3982.38,145090679.0,251631985016.9,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-22,000300,3993.78,4016.45,3986.71,3999.44,149228970.0,265180992104.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-23,000300,3985.99,4039.09,3984.0,4039.09,158887421.0,296479529467.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-24,000300,4035.16,4037.84,4017.0,4027.05,159442330.0,295785588943.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-27,000300,4023.3,4023.3,3987.03,4012.48,168482279.0,315474696948.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-28,000300,4015.7,4023.78,3994.6,3999.51,131895117.0,248736920971.8,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-29,000300,4013.59,4017.76,3992.67,4006.14,133743510.0,263866922733.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-30,000300,4009.56,4040.5,3983.9,4038.53,149901037.0,280004715991.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-03-31,000300,4045.45,4063.57,4039.96,4050.93,138842546.0,279863685781.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-03,000300,4059.62,4094.94,4059.06,4090.57,182124313.0,382895558426.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-04,000300,4089.29,4103.16,4080.07,4103.11,197146631.0,394443175146.2,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-06,000300,4084.13,4098.83,4078.4,4096.64,150703374.0,328981851588.3,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-07,000300,4096.9,4131.31,4092.18,4123.28,128676738.0,286567771883.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-10,000300,4132.01,4132.3,4099.05,4104.81,152453002.0,340822557207.6,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-11,000300,4108.51,4116.12,4083.49,4100.15,153901333.0,324192951998.7,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-12,000300,4102.4,4108.25,4090.28,4097.29,165965278.0,325425226403.2,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-13,000300,4081.39,4088.88,4059.57,4068.98,156444295.0,300291020752.9,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-14,000300,4078.97,4098.22,4075.2,4092.0,150695682.0,306201501438.7,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-17,000300,4090.07,4149.38,4089.51,4149.38,188773095.0,341831272792.7,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-18,000300,4139.31,4169.67,4138.46,4162.03,170184130.0,331545662315.6,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-19,000300,4159.39,4159.39,4118.63,4124.56,162554592.0,312219504522.6,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-20,000300,4122.95,4125.82,4094.0,4113.02,162706677.0,332172409512.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-21,000300,4114.26,4114.26,4031.91,4032.57,180802435.0,347852011602.5,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-24,000300,4031.3,4033.64,3967.91,3982.64,170099217.0,328375614674.3,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-25,000300,3985.11,3991.69,3925.44,3962.67,172555409.0,331110619767.7,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-26,000300,3950.26,3975.66,3934.66,3959.23,162702006.0,322062811333.5,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-27,000300,3948.03,3999.13,3942.82,3988.42,153828195.0,304804002557.4,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-04-28,000300,3993.26,4030.45,3993.26,4029.09,179508488.0,328936294025.2,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-04,000300,4013.47,4035.78,4001.13,4030.25,227582846.0,345492506049.3,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-05,000300,4031.09,4047.6,3998.39,4016.88,206626924.0,307694489937.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-08,000300,4028.11,4070.77,4018.96,4062.66,255583085.0,359539954170.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-09,000300,4065.44,4092.85,4026.39,4027.88,279306048.0,396422120420.6,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-10,000300,4017.94,4019.06,3984.63,3996.87,207552709.0,309484851741.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-11,000300,4005.78,4018.06,3988.48,3990.66,144804619.0,241052071431.6,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-12,000300,3987.77,3999.38,3937.53,3937.76,144421728.0,228992923388.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-15,000300,3938.83,3998.89,3923.03,3998.89,176257362.0,279531163508.4,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-16,000300,4002.52,4005.02,3966.99,3978.21,136833271.0,234840652671.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-17,000300,3971.7,3982.6,3945.71,3960.17,118448185.0,205195685976.4,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-18,000300,3965.52,3982.72,3939.55,3956.07,136533947.0,229134184412.9,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-19,000300,3946.22,3967.28,3928.32,3944.54,120212479.0,207094944781.3,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-22,000300,3941.0,3985.4,3935.8,3969.33,109116605.0,202185550245.9,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-23,000300,3968.23,3971.94,3913.19,3913.19,118685077.0,189955815340.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-24,000300,3903.78,3903.78,3859.09,3859.09,137258265.0,211768410520.2,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-25,000300,3851.41,3861.38,3817.84,3850.5,124150770.0,213313620055.3,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-26,000300,3848.42,3859.63,3815.57,3850.95,100326439.0,191537814872.5,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-29,000300,3862.08,3866.72,3819.18,3833.94,131859967.0,230095604813.4,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-30,000300,3827.79,3844.01,3789.27,3837.75,137619629.0,244566265534.9,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-05-31,000300,3827.16,3827.16,3781.4,3798.54,126387368.0,235606123947.6,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-06-01,000300,3788.59,3832.21,3786.73,3806.87,134561881.0,241829546409.4,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-06-02,000300,3821.62,3865.28,3821.62,3861.83,125015110.0,232696547130.8,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
