candidate_id,regime_label,holdout_regime_dates,holdout_regime_valid_rows,holdout_regime_mean_ic_1d,holdout_regime_sign_consistency,regime_sample_status,non_actionable_disclaimer
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,50,0.06619,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific,mixed_uncertain,7,350,0.073713,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific,risk_off_high_vol,5,250,0.07303,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific,risk_on_high_vol,7,350,0.052868,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific,risk_on_low_vol,1,50,0.045002,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_zscore,mixed_uncertain,7,350,0.073713,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_zscore,risk_off_high_vol,5,250,0.07303,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_zscore,risk_on_high_vol,7,350,0.052868,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_zscore,risk_on_low_vol,1,50,0.045002,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_rank,mixed_uncertain,7,350,0.071232,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_rank,risk_off_high_vol,5,250,0.061043,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_rank,risk_on_high_vol,7,350,0.072685,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_rank,risk_on_low_vol,1,50,0.034075,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_winsorized_zscore,mixed_uncertain,7,350,0.064856,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_winsorized_zscore,risk_off_high_vol,5,250,0.078464,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_winsorized_zscore,risk_on_high_vol,7,350,0.068774,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_winsorized_zscore,risk_on_low_vol,1,50,0.06619,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered,mixed_uncertain,7,273,0.066803,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered,risk_off_high_vol,5,195,0.055339,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered,risk_on_high_vol,7,273,0.04055,0.7143,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered,risk_on_low_vol,1,39,0.008064,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,mixed_uncertain,7,273,0.066803,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,195,0.055339,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,7,273,0.04055,0.7143,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,39,0.008064,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,mixed_uncertain,7,273,0.071678,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,195,0.043826,0.6,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,risk_on_high_vol,7,273,0.064682,0.7143,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,39,-0.017111,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_winsorized_zscore,mixed_uncertain,7,273,0.060962,0.4286,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,195,0.059311,0.6,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_winsorized_zscore,risk_on_high_vol,7,273,0.05358,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,39,0.028017,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned,mixed_uncertain,7,91,0.031364,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned,risk_off_high_vol,5,65,0.153942,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned,risk_on_high_vol,7,91,-0.034266,0.7143,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned,risk_on_low_vol,1,13,0.112293,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,mixed_uncertain,7,91,0.031364,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_off_high_vol,5,65,0.153942,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_on_high_vol,7,91,-0.034266,0.7143,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_on_low_vol,1,13,0.112293,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,mixed_uncertain,7,91,0.033659,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,risk_off_high_vol,5,65,0.133691,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,risk_on_high_vol,7,91,-0.010817,0.7143,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,risk_on_low_vol,1,13,0.163117,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,mixed_uncertain,7,91,0.03291,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,risk_off_high_vol,5,65,0.157834,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,risk_on_high_vol,7,91,-0.016205,0.7143,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,risk_on_low_vol,1,13,0.17903,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered,mixed_uncertain,7,320,0.093989,0.7143,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered,risk_off_high_vol,5,231,0.100816,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered,risk_on_high_vol,7,314,0.06383,0.4286,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered,risk_on_low_vol,1,45,0.150032,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_zscore,mixed_uncertain,7,320,0.093989,0.7143,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,231,0.100816,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,7,314,0.06383,0.4286,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,45,0.150032,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_rank,mixed_uncertain,7,320,0.101715,0.8571,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,231,0.069462,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_rank,risk_on_high_vol,7,314,0.066056,0.4286,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,45,0.074007,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_winsorized_zscore,mixed_uncertain,7,320,0.10933,0.7143,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,231,0.081602,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_winsorized_zscore,risk_on_high_vol,7,314,0.061025,0.4286,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,45,0.088909,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered,mixed_uncertain,7,319,0.137885,0.8571,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered,risk_off_high_vol,5,241,0.066902,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered,risk_on_high_vol,7,341,0.015459,0.4286,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered,risk_on_low_vol,1,50,0.079135,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,mixed_uncertain,7,319,0.137885,0.8571,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,241,0.066902,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,7,341,0.015459,0.4286,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,50,0.079135,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,mixed_uncertain,7,319,0.117805,0.8571,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,241,0.065204,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,risk_on_high_vol,7,341,0.055816,0.5714,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,50,0.032287,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,mixed_uncertain,7,319,0.123951,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,241,0.072677,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,risk_on_high_vol,7,341,0.03736,0.5714,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,50,0.020998,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific,mixed_uncertain,7,350,0.115368,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific,risk_off_high_vol,5,250,0.05902,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific,risk_on_high_vol,7,350,0.009478,0.2857,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific,risk_on_low_vol,1,50,0.079135,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_zscore,mixed_uncertain,7,350,0.115368,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_zscore,risk_off_high_vol,5,250,0.05902,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_zscore,risk_on_high_vol,7,350,0.009478,0.2857,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_zscore,risk_on_low_vol,1,50,0.079135,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_rank,mixed_uncertain,7,350,0.097592,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_rank,risk_off_high_vol,5,250,0.05604,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_rank,risk_on_high_vol,7,350,0.042843,0.5714,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_rank,risk_on_low_vol,1,50,0.032287,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_winsorized_zscore,mixed_uncertain,7,350,0.101892,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_winsorized_zscore,risk_off_high_vol,5,250,0.063829,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_winsorized_zscore,risk_on_high_vol,7,350,0.028761,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_winsorized_zscore,risk_on_low_vol,1,50,0.020998,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered,mixed_uncertain,7,273,0.12371,0.8571,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered,risk_off_high_vol,5,195,0.02739,0.6,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered,risk_on_high_vol,7,273,-0.006727,0.5714,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered,risk_on_low_vol,1,39,0.047459,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,mixed_uncertain,7,273,0.12371,0.8571,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,195,0.02739,0.6,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,7,273,-0.006727,0.5714,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,39,0.047459,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,mixed_uncertain,7,273,0.099687,0.5714,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,195,0.031849,0.6,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,risk_on_high_vol,7,273,0.032446,0.4286,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,39,-0.010951,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_winsorized_zscore,mixed_uncertain,7,273,0.102742,0.5714,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,195,0.036721,0.6,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_winsorized_zscore,risk_on_high_vol,7,273,0.006676,0.4286,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,39,-0.021105,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned,mixed_uncertain,7,91,0.13485,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned,risk_off_high_vol,5,65,0.124916,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned,risk_on_high_vol,7,91,-0.049973,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned,risk_on_low_vol,1,13,0.194727,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,mixed_uncertain,7,91,0.13485,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_off_high_vol,5,65,0.124916,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_on_high_vol,7,91,-0.049973,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_on_low_vol,1,13,0.194727,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,mixed_uncertain,7,91,0.076548,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,risk_off_high_vol,5,65,0.157796,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,risk_on_high_vol,7,91,-0.010321,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,risk_on_low_vol,1,13,0.120353,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,mixed_uncertain,7,91,0.097211,0.8571,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,risk_off_high_vol,5,65,0.138087,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,risk_on_high_vol,7,91,-0.042244,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,risk_on_low_vol,1,13,0.164923,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered,mixed_uncertain,7,320,0.088088,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered,risk_off_high_vol,5,231,0.104889,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered,risk_on_high_vol,7,314,0.020564,0.4286,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered,risk_on_low_vol,1,45,0.125806,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_zscore,mixed_uncertain,7,320,0.088088,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,231,0.104889,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,7,314,0.020564,0.4286,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,45,0.125806,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_rank,mixed_uncertain,7,320,0.100856,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,231,0.073892,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_rank,risk_on_high_vol,7,314,0.038517,0.4286,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,45,0.046783,1.0,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_winsorized_zscore,mixed_uncertain,7,320,0.100874,0.7143,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,231,0.09679,0.8,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_winsorized_zscore,risk_on_high_vol,7,314,0.02335,0.4286,insufficient_regime_sample,research_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,45,0.025578,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered,mixed_uncertain,8,369,0.03687,0.625,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered,risk_off_high_vol,5,241,0.083595,0.8,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered,risk_on_high_vol,9,439,-0.039104,0.5556,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered,risk_on_low_vol,1,50,0.052841,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_zscore,mixed_uncertain,8,369,0.03687,0.625,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,241,0.083595,0.8,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,9,439,-0.039104,0.5556,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,50,0.052841,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_rank,mixed_uncertain,8,369,0.071761,0.75,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,241,-0.067489,0.6,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_rank,risk_on_high_vol,9,439,-0.009936,0.5556,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,50,-0.115194,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_winsorized_zscore,mixed_uncertain,8,369,0.057907,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,241,0.028364,0.6,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_winsorized_zscore,risk_on_high_vol,9,439,0.022264,0.6667,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,50,0.009544,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific,mixed_uncertain,8,400,-0.038038,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific,risk_off_high_vol,5,250,0.021049,0.6,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific,risk_on_high_vol,9,450,-0.059951,0.5556,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific,risk_on_low_vol,1,50,0.052841,1.0,insufficient_regime_sample,research_only
