candidate_id,in_sample_mean_ic_1d,in_sample_rank_ic_1d,in_sample_sign_consistency_1d,holdout_mean_ic_1d,holdout_mean_ic_5d,holdout_mean_ic_20d,holdout_rank_ic_1d,holdout_sign_consistency_1d,n_walk_forward_folds,walk_forward_cross_fold_sign_consistency,in_sample_valid_rows,holdout_valid_rows,no_lookahead_status
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,0.00172,-0.009054,0.5,0.006275,-0.004461,0.04915,0.001434,0.5122,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,-0.002358,-0.008841,0.5,0.00535,-0.007074,0.03532,0.000811,0.4939,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific,0.001034,-0.009054,0.5091,0.00663,-0.005996,0.025297,0.001434,0.5061,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_zscore,0.001034,-0.009054,0.5091,0.00663,-0.005996,0.025297,0.001434,0.5061,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_rank,0.00172,-0.009054,0.5,0.006275,-0.004461,0.04915,0.001434,0.5122,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_winsorized_zscore,-0.002358,-0.008841,0.5,0.00535,-0.007074,0.03532,0.000811,0.4939,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered,0.001034,-0.009054,0.5091,0.00663,-0.005996,0.025297,0.001434,0.5061,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,0.001034,-0.009054,0.5091,0.00663,-0.005996,0.025297,0.001434,0.5061,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,0.00172,-0.009054,0.5,0.006275,-0.004461,0.04915,0.001434,0.5122,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_winsorized_zscore,-0.002358,-0.008841,0.5,0.00535,-0.007074,0.03532,0.000811,0.4939,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned,0.001034,-0.009054,0.5091,0.00663,-0.005996,0.025297,0.001434,0.5061,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,0.001034,-0.009054,0.5091,0.00663,-0.005996,0.025297,0.001434,0.5061,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,0.00172,-0.009054,0.5,0.006275,-0.004461,0.04915,0.001434,0.5122,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,-0.002358,-0.008841,0.5,0.00535,-0.007074,0.03532,0.000811,0.4939,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered,0.001034,-0.009054,0.5091,0.00663,-0.005996,0.025297,0.001434,0.5061,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_zscore,0.001034,-0.009054,0.5091,0.00663,-0.005996,0.025297,0.001434,0.5061,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_rank,0.00172,-0.009054,0.5,0.006275,-0.004461,0.04915,0.001434,0.5122,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_winsorized_zscore,-0.002358,-0.008841,0.5,0.00535,-0.007074,0.03532,0.000811,0.4939,3,0.6667,17597,4665,passed_current_or_past_only
alpha_price_volume_confirmation_5d__downside_risk_filtered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_zscore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_winsorized_zscore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__horizon_specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_zscore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_winsorized_zscore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__liquidity_filtered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_zscore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_winsorized_zscore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__review_queue_conditioned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_cross_sectional_zscore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_cross_sectional_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_winsorized_zscore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__risk_filtered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_zscore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_winsorized_zscore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered,0.00763,-0.006912,0.4954,0.025906,0.038658,0.054013,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_zscore,0.00763,-0.006912,0.4954,0.025906,0.038658,0.054013,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_rank,0.008219,-0.006912,0.5122,0.023927,0.034416,0.054647,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_winsorized_zscore,0.007599,-0.007024,0.5046,0.023761,0.032986,0.049196,0.003537,0.5732,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__horizon_specific,0.00763,-0.006912,0.4954,0.025906,0.038658,0.054013,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_zscore,0.00763,-0.006912,0.4954,0.025906,0.038658,0.054013,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_rank,0.008219,-0.006912,0.5122,0.023927,0.034416,0.054647,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_winsorized_zscore,0.007599,-0.007024,0.5046,0.023761,0.032986,0.049196,0.003537,0.5732,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__liquidity_filtered,0.00763,-0.006912,0.4954,0.025906,0.038658,0.054013,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_zscore,0.00763,-0.006912,0.4954,0.025906,0.038658,0.054013,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_rank,0.008219,-0.006912,0.5122,0.023927,0.034416,0.054647,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_winsorized_zscore,0.007599,-0.007024,0.5046,0.023761,0.032986,0.049196,0.003537,0.5732,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned,0.00763,-0.006912,0.4954,0.025906,0.038658,0.054013,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_zscore,0.00763,-0.006912,0.4954,0.025906,0.038658,0.054013,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_rank,0.008219,-0.006912,0.5122,0.023927,0.034416,0.054647,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_winsorized_zscore,0.007599,-0.007024,0.5046,0.023761,0.032986,0.049196,0.003537,0.5732,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__risk_filtered,0.00763,-0.006912,0.4954,0.025906,0.038658,0.054013,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_zscore,0.00763,-0.006912,0.4954,0.025906,0.038658,0.054013,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_rank,0.008219,-0.006912,0.5122,0.023927,0.034416,0.054647,0.00403,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_winsorized_zscore,0.007599,-0.007024,0.5046,0.023761,0.032986,0.049196,0.003537,0.5732,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__downside_risk_filtered,0.005758,-0.007363,0.5076,0.02946,0.045616,0.068116,0.008274,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_zscore,0.005758,-0.007363,0.5076,0.02946,0.045616,0.068116,0.008274,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_rank,0.006686,-0.007363,0.5167,0.02562,0.038692,0.066753,0.008274,0.5366,3,0.3333,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_winsorized_zscore,0.006491,-0.007356,0.5106,0.027356,0.039554,0.06363,0.008,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__horizon_specific,0.005758,-0.007363,0.5076,0.02946,0.045616,0.068116,0.008274,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_zscore,0.005758,-0.007363,0.5076,0.02946,0.045616,0.068116,0.008274,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_rank,0.006686,-0.007363,0.5167,0.02562,0.038692,0.066753,0.008274,0.5366,3,0.3333,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_winsorized_zscore,0.006491,-0.007356,0.5106,0.027356,0.039554,0.06363,0.008,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__liquidity_filtered,0.005758,-0.007363,0.5076,0.02946,0.045616,0.068116,0.008274,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_zscore,0.005758,-0.007363,0.5076,0.02946,0.045616,0.068116,0.008274,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_rank,0.006686,-0.007363,0.5167,0.02562,0.038692,0.066753,0.008274,0.5366,3,0.3333,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_winsorized_zscore,0.006491,-0.007356,0.5106,0.027356,0.039554,0.06363,0.008,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__review_queue_conditioned,0.005758,-0.007363,0.5076,0.02946,0.045616,0.068116,0.008274,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_zscore,0.005758,-0.007363,0.5076,0.02946,0.045616,0.068116,0.008274,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_rank,0.006686,-0.007363,0.5167,0.02562,0.038692,0.066753,0.008274,0.5366,3,0.3333,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_winsorized_zscore,0.006491,-0.007356,0.5106,0.027356,0.039554,0.06363,0.008,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__risk_filtered,0.005758,-0.007363,0.5076,0.02946,0.045616,0.068116,0.008274,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_zscore,0.005758,-0.007363,0.5076,0.02946,0.045616,0.068116,0.008274,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_rank,0.006686,-0.007363,0.5167,0.02562,0.038692,0.066753,0.008274,0.5366,3,0.3333,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_winsorized_zscore,0.006491,-0.007356,0.5106,0.027356,0.039554,0.06363,0.008,0.5488,3,0.6667,26968,6714,passed_current_or_past_only
alpha_vol_adj_momentum_5d__downside_risk_filtered,-0.006451,-0.012148,0.5,0.028337,0.034438,0.043184,0.007222,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_zscore,-0.006451,-0.012148,0.5,0.028337,0.034438,0.043184,0.007222,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_rank,-0.001025,-0.012148,0.4821,0.020431,0.036297,0.03215,0.007222,0.5569,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_winsorized_zscore,-0.003279,-0.0122,0.4806,0.022763,0.028267,0.034051,0.007234,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__horizon_specific,-0.006451,-0.012148,0.5,0.028337,0.034438,0.043184,0.007222,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_zscore,-0.006451,-0.012148,0.5,0.028337,0.034438,0.043184,0.007222,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_rank,-0.001025,-0.012148,0.4821,0.020431,0.036297,0.03215,0.007222,0.5569,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_winsorized_zscore,-0.003279,-0.0122,0.4806,0.022763,0.028267,0.034051,0.007234,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__liquidity_filtered,-0.006451,-0.012148,0.5,0.028337,0.034438,0.043184,0.007222,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_zscore,-0.006451,-0.012148,0.5,0.028337,0.034438,0.043184,0.007222,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_rank,-0.001025,-0.012148,0.4821,0.020431,0.036297,0.03215,0.007222,0.5569,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_winsorized_zscore,-0.003279,-0.0122,0.4806,0.022763,0.028267,0.034051,0.007234,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__review_queue_conditioned,-0.006451,-0.012148,0.5,0.028337,0.034438,0.043184,0.007222,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_zscore,-0.006451,-0.012148,0.5,0.028337,0.034438,0.043184,0.007222,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_rank,-0.001025,-0.012148,0.4821,0.020431,0.036297,0.03215,0.007222,0.5569,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_winsorized_zscore,-0.003279,-0.0122,0.4806,0.022763,0.028267,0.034051,0.007234,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__risk_filtered,-0.006451,-0.012148,0.5,0.028337,0.034438,0.043184,0.007222,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_zscore,-0.006451,-0.012148,0.5,0.028337,0.034438,0.043184,0.007222,0.5689,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_rank,-0.001025,-0.012148,0.4821,0.020431,0.036297,0.03215,0.007222,0.5569,3,1.0,27460,6837,passed_current_or_past_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_winsorized_zscore,-0.003279,-0.0122,0.4806,0.022763,0.028267,0.034051,0.007234,0.5689,3,1.0,27460,6837,passed_current_or_past_only
