candidate_id,final_holdout_start,final_holdout_end,holdout_dates,holdout_valid_rows,holdout_mean_ic_1d,holdout_rank_ic_1d,holdout_sign_consistency_1d,split_policy,final_holdout_used_for_selection,feature_definition_tuned_on_holdout
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.025511,0.01001,0.561,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__review_queue_conditioned,2025-10-24,2026-06-30,165,6714,0.027701,0.010026,0.5915,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.027701,0.010026,0.5915,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.024634,0.010026,0.5793,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.025511,0.01001,0.561,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__risk_filtered,2025-10-24,2026-06-30,165,6714,0.027701,0.010026,0.5915,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.027701,0.010026,0.5915,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.024634,0.010026,0.5793,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.025511,0.01001,0.561,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered,2025-10-24,2026-06-30,165,4665,0.00663,0.001434,0.5061,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,4665,0.00663,0.001434,0.5061,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,4665,0.006275,0.001434,0.5122,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,4665,0.00535,0.000811,0.4939,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__horizon_specific,2025-10-24,2026-06-30,165,4665,0.00663,0.001434,0.5061,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,4665,0.00663,0.001434,0.5061,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,4665,0.006275,0.001434,0.5122,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,4665,0.00535,0.000811,0.4939,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered,2025-10-24,2026-06-30,165,4665,0.00663,0.001434,0.5061,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,4665,0.00663,0.001434,0.5061,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,4665,0.006275,0.001434,0.5122,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,4665,0.00535,0.000811,0.4939,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned,2025-10-24,2026-06-30,165,4665,0.00663,0.001434,0.5061,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,4665,0.00663,0.001434,0.5061,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,4665,0.006275,0.001434,0.5122,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,4665,0.00535,0.000811,0.4939,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__risk_filtered,2025-10-24,2026-06-30,165,4665,0.00663,0.001434,0.5061,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,4665,0.00663,0.001434,0.5061,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,4665,0.006275,0.001434,0.5122,chronological_last_20pct_final_holdout,false,false
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,4665,0.00535,0.000811,0.4939,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__downside_risk_filtered,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_zscore,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_rank,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_winsorized_zscore,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__horizon_specific,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_zscore,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_rank,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__horizon_specific__readiness_winsorized_zscore,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__liquidity_filtered,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_zscore,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_rank,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_winsorized_zscore,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__review_queue_conditioned,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_cross_sectional_zscore,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_cross_sectional_rank,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_winsorized_zscore,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__risk_filtered,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_zscore,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_rank,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_price_volume_confirmation_5d__risk_filtered__readiness_winsorized_zscore,,,0,0,0.0,0.0,0.0,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__downside_risk_filtered,2025-10-24,2026-06-30,165,6714,0.025906,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.025906,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.023927,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.023761,0.003537,0.5732,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__horizon_specific,2025-10-24,2026-06-30,165,6714,0.025906,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.025906,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.023927,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.023761,0.003537,0.5732,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__liquidity_filtered,2025-10-24,2026-06-30,165,6714,0.025906,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.025906,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.023927,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.023761,0.003537,0.5732,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__review_queue_conditioned,2025-10-24,2026-06-30,165,6714,0.025906,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.025906,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.023927,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.023761,0.003537,0.5732,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__risk_filtered,2025-10-24,2026-06-30,165,6714,0.025906,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.025906,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.023927,0.00403,0.561,chronological_last_20pct_final_holdout,false,false
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.023761,0.003537,0.5732,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__downside_risk_filtered,2025-10-24,2026-06-30,165,6714,0.02946,0.008274,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.02946,0.008274,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.02562,0.008274,0.5366,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.027356,0.008,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__horizon_specific,2025-10-24,2026-06-30,165,6714,0.02946,0.008274,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.02946,0.008274,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.02562,0.008274,0.5366,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__horizon_specific__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.027356,0.008,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__liquidity_filtered,2025-10-24,2026-06-30,165,6714,0.02946,0.008274,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.02946,0.008274,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.02562,0.008274,0.5366,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.027356,0.008,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__review_queue_conditioned,2025-10-24,2026-06-30,165,6714,0.02946,0.008274,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.02946,0.008274,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.02562,0.008274,0.5366,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.027356,0.008,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__risk_filtered,2025-10-24,2026-06-30,165,6714,0.02946,0.008274,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.02946,0.008274,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.02562,0.008274,0.5366,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_20d__risk_filtered__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.027356,0.008,0.5488,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__downside_risk_filtered,2025-10-21,2026-06-30,168,6837,0.028337,0.007222,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_zscore,2025-10-21,2026-06-30,168,6837,0.028337,0.007222,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_rank,2025-10-21,2026-06-30,168,6837,0.020431,0.007222,0.5569,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_winsorized_zscore,2025-10-21,2026-06-30,168,6837,0.022763,0.007234,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__horizon_specific,2025-10-21,2026-06-30,168,6837,0.028337,0.007222,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_zscore,2025-10-21,2026-06-30,168,6837,0.028337,0.007222,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_rank,2025-10-21,2026-06-30,168,6837,0.020431,0.007222,0.5569,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__horizon_specific__readiness_winsorized_zscore,2025-10-21,2026-06-30,168,6837,0.022763,0.007234,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__liquidity_filtered,2025-10-21,2026-06-30,168,6837,0.028337,0.007222,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_zscore,2025-10-21,2026-06-30,168,6837,0.028337,0.007222,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_rank,2025-10-21,2026-06-30,168,6837,0.020431,0.007222,0.5569,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_winsorized_zscore,2025-10-21,2026-06-30,168,6837,0.022763,0.007234,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__review_queue_conditioned,2025-10-21,2026-06-30,168,6837,0.028337,0.007222,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_zscore,2025-10-21,2026-06-30,168,6837,0.028337,0.007222,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_rank,2025-10-21,2026-06-30,168,6837,0.020431,0.007222,0.5569,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_winsorized_zscore,2025-10-21,2026-06-30,168,6837,0.022763,0.007234,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__risk_filtered,2025-10-21,2026-06-30,168,6837,0.028337,0.007222,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_zscore,2025-10-21,2026-06-30,168,6837,0.028337,0.007222,0.5689,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_rank,2025-10-21,2026-06-30,168,6837,0.020431,0.007222,0.5569,chronological_last_20pct_final_holdout,false,false
alpha_vol_adj_momentum_5d__risk_filtered__readiness_winsorized_zscore,2025-10-21,2026-06-30,168,6837,0.022763,0.007234,0.5689,chronological_last_20pct_final_holdout,false,false
